data_front_911_IM-2417-1001.dcm 0
data_front_767_IM-2312-3001.dcm 0
data_front_86_IM-2380-1001.dcm 0
data_front_72_IM-2280-1001.dcm 0
data_front_501_IM-2120-1001.dcm 5
data_front_786_IM-2326-1001.dcm 1
data_front_719_IM-2280-1001.dcm 0
data_front_683_IM-2254-1001.dcm 0
data_front_66_IM-2236-1001.dcm 0
data_front_472_IM-2100-1001.dcm 2
data_front_853_IM-2375-1001.dcm 0
data_front_771_IM-2316-2001.dcm 0
data_front_792_IM-2330-1001.dcm 0
data_front_999_IM-2480-1001.dcm 0
data_front_725_IM-2285-1001.dcm 0
data_front_704_IM-2267-1001.dcm 0
data_front_844_IM-2367-1001.dcm 0
data_front_742_IM-2298-1001.dcm 5
data_front_79_IM-2329-1001.dcm 0
data_front_405_IM-2053-1001.dcm 3
data_front_90_IM-2407-1001.dcm 6
data_front_893_IM-2403-1001.dcm 0
data_front_690_IM-2258-1001.dcm 0
data_front_905_IM-2410-0001-0001.dcm 0
data_front_793_IM-2330-1001.dcm 0
data_front_722_IM-2282-1001.dcm 0
data_front_80_IM-2333-3001.dcm 0
data_front_982_IM-2470-1001.dcm 0
data_front_829_IM-2358-1001.dcm 0
data_front_883_IM-2398-1003.dcm 0
data_front_641_IM-2220-1001.dcm 8
data_front_750_IM-2304-1001.dcm 2
data_front_947_IM-2442-2001.dcm 0
data_front_696_IM-2261-1001-0002.dcm 0
data_front_894_IM-2404-0001-0001.dcm 0
data_front_763_IM-2310-1001.dcm 1
data_front_940_IM-2437-2001.dcm 0
data_front_863_IM-2383-3001.dcm 0
data_front_913_IM-2417-1001.dcm 0
data_front_930_IM-2429-2001.dcm 3
data_front_781_IM-2323-1001.dcm 0
data_front_999_IM-2480-3001.dcm 0
data_front_971_IM-2461-2001.dcm 0
data_front_850_IM-2373-0001-0001.dcm 0
data_front_922_IM-2423-2001.dcm 7
data_front_981_IM-2469-1001.dcm 7
data_front_882_IM-2397-0001-0002.dcm 0
data_front_768_IM-2313-1001.dcm 0
data_front_587_IM-2182-2001.dcm 5
data_front_707_IM-2270-1001.dcm 0
data_front_555_IM-2156-1001.dcm 2
data_front_879_IM-2393-12012.dcm 0
data_front_805_IM-2339-1001.dcm 6
data_front_748_IM-2302-1001.dcm 0
